"PassengerId","Survived","Pclass","Name","Sex","Age","SibSp","Parch","Ticket","Fare","Cabin","Embarked","Cat","Title","FamilySize","FamilyId","FamilyId2","Mother","Child","Deck","CabinNum","CabinPos"
1229,"0","3","Elias, Mr. Joseph","male",39,0,2,"2675",7.2292,NA,"C","test","Mr",3,"3Elias","3Elias","0","0","F",NA,NA
1230,"0","2","Denbury, Mr. Herbert","male",25,0,0,"C.A. 31029",31.5,NA,"S","test","Mr",1,"1Denbury","Small","0","0","F",NA,NA
1231,"0","3","Betros, Master. Seman","male",22.3115942028986,0,0,"2622",7.2292,NA,"C","test","Master",1,"1Betros","Small","0","0","F",NA,NA
1232,"0","2","Fillbrook, Mr. Joseph Charles","male",18,0,0,"C.A. 15185",10.5,NA,"S","test","Mr",1,"1Fillbrook","Small","0","0","F",NA,NA
1233,"0","3","Lundstrom, Mr. Thure Edvin","male",32,0,0,"350403",7.5792,NA,"S","test","Mr",1,"1Lundstrom","Small","0","0","F",NA,NA
1234,"0","3","Sage, Mr. John George","male",28.8628808864266,1,9,"CA. 2343",69.55,NA,"S","test","Mr",11,"11Sage","11Sage","0","0","F",NA,NA
1235,"1","1","Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)","female",58,0,1,"PC 17755",512.3292,"B51 B53 B55","C","test","Mrs",2,"2Cardeza","Small","1","0","B","51 ","Middle"
1236,"0","3","van Billiard, Master. James William","male",7.12378640776699,1,1,"A/5. 851",14.5,NA,"S","test","Master",3,"3van Billiard","3van Billiard","0","1","F",NA,NA
1237,"1","3","Abelseth, Miss. Karen Marie","female",16,0,0,"348125",7.65,NA,"S","test","Miss",1,"1Abelseth","Small","0","0","F",NA,NA
1238,"0","2","Botsford, Mr. William Hull","male",26,0,0,"237670",13,NA,"S","test","Mr",1,"1Botsford","Small","0","0","F",NA,NA
1239,"1","3","Whabee, Mrs. George Joseph (Shawneene Abi-Saab)","female",38,0,0,"2688",7.2292,NA,"C","test","Mrs",1,"1Whabee","Small","0","0","F",NA,NA
1240,"0","2","Giles, Mr. Ralph","male",24,0,0,"248726",13.5,NA,"S","test","Mr",1,"1Giles","Small","0","0","F",NA,NA
1241,"1","2","Walcroft, Miss. Nellie","female",31,0,0,"F.C.C. 13528",21,NA,"S","test","Miss",1,"1Walcroft","Small","0","0","F",NA,NA
1242,"1","1","Greenfield, Mrs. Leo David (Blanche Strouse)","female",45,0,1,"PC 17759",63.3583,"D10 D12","C","test","Mrs",2,"2Greenfield","Small","1","0","D","10 ","End"
1243,"0","2","Stokes, Mr. Philip Joseph","male",25,0,0,"F.C.C. 13540",10.5,NA,"S","test","Mr",1,"1Stokes","Small","0","0","F",NA,NA
1244,"0","2","Dibden, Mr. William","male",18,0,0,"S.O.C. 14879",73.5,NA,"S","test","Mr",1,"1Dibden","Small","0","0","F",NA,NA
1245,"0","2","Herman, Mr. Samuel","male",49,1,2,"220845",65,NA,"S","test","Mr",4,"4Herman","4Herman","0","0","F",NA,NA
1246,"1","3","Dean, Miss. Elizabeth Gladys Millvina""""","female",0.17,1,2,"C.A. 2315",20.575,NA,"S","test","Miss",4,"4Dean","4Dean","0","1","F",NA,NA
1247,"0","1","Julian, Mr. Henry Forbes","male",50,0,0,"113044",26,"E60","S","test","Mr",1,"1Julian","Small","0","0","E","60","Middle"
1248,"1","1","Brown, Mrs. John Murray (Caroline Lane Lamson)","female",59,2,0,"11769",51.4792,"C101","S","test","Mrs",3,"3Brown","3Brown","0","0","C","101","Front"
1249,"0","3","Lockyer, Mr. Edward","male",28.8628808864266,0,0,"1222",7.8792,NA,"S","test","Mr",1,"1Lockyer","Small","0","0","F",NA,NA
1250,"0","3","O'Keefe, Mr. Patrick","male",28.8628808864266,0,0,"368402",7.75,NA,"Q","test","Mr",1,"1O'Keefe","Small","0","0","F",NA,NA
1251,"1","3","Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)","female",30,1,0,"349910",15.55,NA,"S","test","Mrs",2,"2Lindell","Small","0","0","F",NA,NA
1252,"0","3","Sage, Master. William Henry","male",14.5,8,2,"CA. 2343",69.55,NA,"S","test","Master",11,"11Sage","11Sage","0","1","F",NA,NA
1253,"1","2","Mallet, Mrs. Albert (Antoinette Magnin)","female",24,1,1,"S.C./PARIS 2079",37.0042,NA,"C","test","Mrs",3,"3Mallet","3Mallet","1","0","F",NA,NA
1254,"1","2","Ware, Mrs. John James (Florence Louise Long)","female",31,0,0,"CA 31352",21,NA,"S","test","Mrs",1,"1Ware","Small","0","0","F",NA,NA
1255,"0","3","Strilic, Mr. Ivan","male",27,0,0,"315083",8.6625,NA,"S","test","Mr",1,"1Strilic","Small","0","0","F",NA,NA
1256,"1","1","Harder, Mrs. George Achilles (Dorothy Annan)","female",25,1,0,"11765",55.4417,"E50","C","test","Mrs",2,"2Harder","Small","0","0","E","50","Middle"
1257,"0","3","Sage, Mrs. John (Annie Bullen)","female",28.8628808864266,1,9,"CA. 2343",69.55,NA,"S","test","Mrs",11,"11Sage","11Sage","1","0","F",NA,NA
1258,"0","3","Caram, Mr. Joseph","male",28.8628808864266,1,0,"2689",14.4583,NA,"C","test","Mr",2,"2Caram","Small","0","0","F",NA,NA
1259,"1","3","Riihivouri, Miss. Susanna Juhantytar Sanni""""","female",22,0,0,"3101295",39.6875,NA,"S","test","Miss",1,"1Riihivouri","Small","0","0","F",NA,NA
1260,"1","1","Gibson, Mrs. Leonard (Pauline C Boeson)","female",45,0,1,"112378",59.4,NA,"C","test","Mrs",2,"2Gibson","Small","1","0","B",NA,NA
1261,"0","2","Pallas y Castello, Mr. Emilio","male",29,0,0,"SC/PARIS 2147",13.8583,NA,"C","test","Mr",1,"1Pallas y Castello","Small","0","0","F",NA,NA
1262,"0","2","Giles, Mr. Edgar","male",21,1,0,"28133",11.5,NA,"S","test","Mr",2,"2Giles","Small","0","0","F",NA,NA
1263,"1","1","Wilson, Miss. Helen Alice","female",31,0,0,"16966",134.5,"E39 E41","C","test","Miss",1,"1Wilson","Small","0","0","E","39 ","Middle"
1264,"0","1","Ismay, Mr. Joseph Bruce","male",49,0,0,"112058",0,"B52 B54 B56","S","test","Mr",1,"1Ismay","Small","0","0","B","52 ","Middle"
1265,"0","2","Harbeck, Mr. William H","male",44,0,0,"248746",13,NA,"S","test","Mr",1,"1Harbeck","Small","0","0","F",NA,NA
1266,"1","1","Dodge, Mrs. Washington (Ruth Vidaver)","female",54,1,1,"33638",81.8583,"A34","S","test","Mrs",3,"3Dodge","3Dodge","1","0","A","34","Middle"
1267,"1","1","Bowen, Miss. Grace Scott","female",45,0,0,"PC 17608",262.375,NA,"C","test","Miss",1,"1Bowen","Small","0","0","B",NA,NA
1268,"0","3","Kink, Miss. Maria","female",22,2,0,"315152",8.6625,NA,"S","test","Miss",3,"3Kink","Small","0","0","F",NA,NA
1269,"0","2","Cotterill, Mr. Henry Harry""""","male",21,0,0,"29107",11.5,NA,"S","test","Mr",1,"1Cotterill","Small","0","0","F",NA,NA
1270,"0","1","Hipkins, Mr. William Edward","male",55,0,0,"680",50,"C39","S","test","Mr",1,"1Hipkins","Small","0","0","C","39","Middle"
1271,"0","3","Asplund, Master. Carl Edgar","male",5,4,2,"347077",31.3875,NA,"S","test","Master",7,"7Asplund","7Asplund","0","1","F",NA,NA
1272,"0","3","O'Connor, Mr. Patrick","male",28.8628808864266,0,0,"366713",7.75,NA,"Q","test","Mr",1,"1O'Connor","Small","0","0","F",NA,NA
1273,"0","3","Foley, Mr. Joseph","male",26,0,0,"330910",7.8792,NA,"Q","test","Mr",1,"1Foley","Small","0","0","F",NA,NA
1274,"1","3","Risien, Mrs. Samuel (Emma)","female",28.8628808864266,0,0,"364498",14.5,NA,"S","test","Mrs",1,"1Risien","Small","0","0","F",NA,NA
1275,"1","3","McNamee, Mrs. Neal (Eileen O'Leary)","female",19,1,0,"376566",16.1,NA,"S","test","Mrs",2,"2McNamee","Small","0","0","F",NA,NA
1276,"0","2","Wheeler, Mr. Edwin Frederick""""","male",33.0519801980198,0,0,"SC/PARIS 2159",12.875,NA,"S","test","Mr",1,"1Wheeler","Small","0","0","F",NA,NA
1277,"1","2","Herman, Miss. Kate","female",24,1,2,"220845",65,NA,"S","test","Miss",4,"4Herman","4Herman","0","0","F",NA,NA
1278,"0","3","Aronsson, Mr. Ernst Axel Algot","male",24,0,0,"349911",7.775,NA,"S","test","Mr",1,"1Aronsson","Small","0","0","F",NA,NA
1279,"0","2","Ashby, Mr. John","male",57,0,0,"244346",13,NA,"S","test","Mr",1,"1Ashby","Small","0","0","F",NA,NA
1280,"0","3","Canavan, Mr. Patrick","male",21,0,0,"364858",7.75,NA,"Q","test","Mr",1,"1Canavan","Small","0","0","F",NA,NA
1281,"0","3","Palsson, Master. Paul Folke","male",6,3,1,"349909",21.075,NA,"S","test","Master",5,"5Palsson","5Palsson","0","1","F",NA,NA
1282,"0","1","Payne, Mr. Vivian Ponsonby","male",23,0,0,"12749",93.5,"B24","S","test","Mr",1,"1Payne","Small","0","0","B","24","End"
1283,"1","1","Lines, Mrs. Ernest H (Elizabeth Lindsey James)","female",51,0,1,"PC 17592",39.4,"D28","S","test","Mrs",2,"2Lines","Small","1","0","D","28","End"
1284,"0","3","Abbott, Master. Eugene Joseph","male",13,0,2,"C.A. 2673",20.25,NA,"S","test","Master",3,"3Abbott","3Abbott","0","1","F",NA,NA
1285,"0","2","Gilbert, Mr. William","male",47,0,0,"C.A. 30769",10.5,NA,"S","test","Mr",1,"1Gilbert","Small","0","0","F",NA,NA
1286,"0","3","Kink-Heilmann, Mr. Anton","male",29,3,1,"315153",22.025,NA,"S","test","Mr",5,"5Kink-Heilmann","Small","0","0","F",NA,NA
1287,"1","1","Smith, Mrs. Lucien Philip (Mary Eloise Hughes)","female",18,1,0,"13695",60,"C31","S","test","Mrs",2,"2Smith","Small","0","0","C","31","End"
1288,"0","3","Colbert, Mr. Patrick","male",24,0,0,"371109",7.25,NA,"Q","test","Mr",1,"1Colbert","Small","0","0","F",NA,NA
1289,"1","1","Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)","female",48,1,1,"13567",79.2,"B41","C","test","Mrs",3,"3Frolicher-Stehli","Small","1","0","B","41","Middle"
1290,"0","3","Larsson-Rondberg, Mr. Edvard A","male",22,0,0,"347065",7.775,NA,"S","test","Mr",1,"1Larsson-Rondberg","Small","0","0","F",NA,NA
1291,"0","3","Conlon, Mr. Thomas Henry","male",31,0,0,"21332",7.7333,NA,"Q","test","Mr",1,"1Conlon","Small","0","0","F",NA,NA
1292,"1","1","Bonnell, Miss. Caroline","female",30,0,0,"36928",164.8667,"C7","S","test","Miss",1,"1Bonnell","Small","0","0","C","7","End"
1293,"0","2","Gale, Mr. Harry","male",38,1,0,"28664",21,NA,"S","test","Mr",2,"2Gale","Small","0","0","F",NA,NA
1294,"1","1","Gibson, Miss. Dorothy Winifred","female",22,0,1,"112378",59.4,NA,"C","test","Miss",2,"2Gibson","Small","0","0","B",NA,NA
1295,"0","1","Carrau, Mr. Jose Pedro","male",17,0,0,"113059",47.1,NA,"S","test","Mr",1,"1Carrau","Small","0","0","C",NA,NA
1296,"0","1","Frauenthal, Mr. Isaac Gerald","male",43,1,0,"17765",27.7208,"D40","C","test","Mr",2,"2Frauenthal","Small","0","0","D","40","Middle"
1297,"0","2","Nourney, Mr. Alfred (Baron von Drachstedt"")""","male",20,0,0,"SC/PARIS 2166",13.8625,"D38","C","test","Mr",1,"1Nourney","Small","0","0","D","38","Middle"
1298,"0","2","Ware, Mr. William Jeffery","male",23,1,0,"28666",10.5,NA,"S","test","Mr",2,"2Ware","Small","0","0","F",NA,NA
1299,"0","1","Widener, Mr. George Dunton","male",50,1,1,"113503",211.5,"C80","C","test","Mr",3,"3Widener","3Widener","0","0","C","80","Front"
1300,"1","3","Riordan, Miss. Johanna Hannah""""","female",22.3115942028986,0,0,"334915",7.7208,NA,"Q","test","Miss",1,"1Riordan","Small","0","0","F",NA,NA
1301,"1","3","Peacock, Miss. Treasteall","female",3,1,1,"SOTON/O.Q. 3101315",13.775,NA,"S","test","Miss",3,"3Peacock","3Peacock","0","1","F",NA,NA
1302,"1","3","Naughton, Miss. Hannah","female",22.3115942028986,0,0,"365237",7.75,NA,"Q","test","Miss",1,"1Naughton","Small","0","0","F",NA,NA
1303,"1","1","Minahan, Mrs. William Edward (Lillian E Thorpe)","female",37,1,0,"19928",90,"C78","Q","test","Mrs",2,"2Minahan","Small","0","0","C","78","Front"
1304,"1","3","Henriksson, Miss. Jenny Lovisa","female",28,0,0,"347086",7.775,NA,"S","test","Miss",1,"1Henriksson","Small","0","0","F",NA,NA
1305,"0","3","Spector, Mr. Woolf","male",28.8628808864266,0,0,"A.5. 3236",8.05,NA,"S","test","Mr",1,"1Spector","Small","0","0","F",NA,NA
1306,"1","1","Oliva y Ocana, Dona. Fermina","female",39,0,0,"PC 17758",108.9,"C105","C","test","Lady",1,"1Oliva y Ocana","Small","0","0","C","105","Front"
1307,"0","3","Saether, Mr. Simon Sivertsen","male",38.5,0,0,"SOTON/O.Q. 3101262",7.25,NA,"S","test","Mr",1,"1Saether","Small","0","0","F",NA,NA
1308,"0","3","Ware, Mr. Frederick","male",28.8628808864266,0,0,"359309",8.05,NA,"S","test","Mr",1,"1Ware","Small","0","0","F",NA,NA
1309,"1","3","Peter, Master. Michael J","male",7.12378640776699,1,1,"2668",22.3583,NA,"C","test","Master",3,"3Peter","3Peter","0","1","F",NA,NA
