"PassengerId"	"Survived"	"Pclass"	"Name"	"Sex"	"Age"	"SibSp"	"Parch"	"Ticket"	"Fare"	"Cabin"	"Embarked"	"Cat"	"Title"	"FamilySize"	"FamilyId"	"FamilyId2"	"Mother"	"Child"	"Deck"	"CabinNum"	"CabinPos"
1216	1	1	"Kreuchen, Miss. Emilie"	2	39.0	0	0	"24160"	211.3375	NA	1	"test"	3	1	"1Kreuchen"	1	0	0	2	NA	NA
1217	0	3	"Assam, Mr. Ali"	1	23.0	0	0	"SOTON/O.Q. 3101309"	7.05	NA	1	"test"	1	1	"1Assam"	1	0	0	1	NA	NA
1218	1	2	"Becker, Miss. Ruth Elizabeth"	2	12.0	2	1	"230136"	39.0	"F4"	1	"test"	3	4	"4Becker"	32	0	1	1	"4"	"End"
1219	0	1	"Rosenshine, Mr. George (Mr George Thorne\")\""	1	46.0	0	0	"PC 17585"	79.2	NA	2	"test"	1	1	"1Rosenshine"	1	0	0	7	NA	NA
1220	0	2	"Clarke, Mr. Charles Valentine"	1	29.0	1	0	"2003"	26.0	NA	1	"test"	1	2	"2Clarke"	1	0	0	1	NA	NA
1221	0	2	"Enander, Mr. Ingvar"	1	21.0	0	0	"236854"	13.0	NA	1	"test"	1	1	"1Enander"	1	0	0	1	NA	NA
1222	1	2	"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) "	2	48.0	0	2	"C.A. 33112"	36.75	NA	1	"test"	2	3	"3Davies"	68	1	0	1	NA	NA
1223	0	1	"Dulles, Mr. William Crothers"	1	39.0	0	0	"PC 17580"	29.7	"A18"	2	"test"	1	1	"1Dulles"	1	0	0	6	"18"	"End"
1224	0	3	"Thomas, Mr. Tannous"	1	28.8628808864266	0	0	"2684"	7.225	NA	2	"test"	1	1	"1Thomas"	1	0	0	1	NA	NA
1225	1	3	"Nakid, Mrs. Said (Waika Mary\" Mowad)\""	2	19.0	1	1	"2653"	15.7417	NA	2	"test"	2	3	"3Nakid"	53	1	0	1	NA	NA
1226	0	3	"Cor, Mr. Ivan"	1	27.0	0	0	"349229"	7.8958	NA	1	"test"	1	1	"1Cor"	71	0	0	1	NA	NA
1227	0	1	"Maguire, Mr. John Edward"	1	30.0	0	0	"110469"	26.0	"C106"	1	"test"	1	1	"1Maguire"	1	0	0	2	"106"	"Front"
1228	0	2	"de Brito, Mr. Jose Joaquim"	1	32.0	0	0	"244360"	13.0	NA	1	"test"	1	1	"1de Brito"	1	0	0	1	NA	NA
1229	0	3	"Elias, Mr. Joseph"	1	39.0	0	2	"2675"	7.2292	NA	2	"test"	1	3	"3Elias"	51	0	0	1	NA	NA
1230	0	2	"Denbury, Mr. Herbert"	1	25.0	0	0	"C.A. 31029"	31.5	NA	1	"test"	1	1	"1Denbury"	1	0	0	1	NA	NA
1231	0	3	"Betros, Master. Seman"	1	22.3115942028986	0	0	"2622"	7.2292	NA	2	"test"	4	1	"1Betros"	1	0	0	1	NA	NA
1232	0	2	"Fillbrook, Mr. Joseph Charles"	1	18.0	0	0	"C.A. 15185"	10.5	NA	1	"test"	1	1	"1Fillbrook"	1	0	0	1	NA	NA
1233	0	3	"Lundstrom, Mr. Thure Edvin"	1	32.0	0	0	"350403"	7.5792	NA	1	"test"	1	1	"1Lundstrom"	1	0	0	1	NA	NA
1234	0	3	"Sage, Mr. John George"	1	28.8628808864266	1	9	"CA. 2343"	69.55	NA	1	"test"	1	11	"11Sage"	27	0	0	1	NA	NA
1235	1	1	"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)"	2	58.0	0	1	"PC 17755"	512.3292	"B51 B53 B55"	2	"test"	2	2	"2Cardeza"	1	1	0	7	"51 "	"Middle"
1236	0	3	"van Billiard, Master. James William"	1	7.12378640776699	1	1	"A/5. 851"	14.5	NA	1	"test"	4	3	"3van Billiard"	26	0	1	1	NA	NA
1237	1	3	"Abelseth, Miss. Karen Marie"	2	16.0	0	0	"348125"	7.65	NA	1	"test"	3	1	"1Abelseth"	1	0	0	1	NA	NA
1238	0	2	"Botsford, Mr. William Hull"	1	26.0	0	0	"237670"	13.0	NA	1	"test"	1	1	"1Botsford"	1	0	0	1	NA	NA
1239	1	3	"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)"	2	38.0	0	0	"2688"	7.2292	NA	2	"test"	2	1	"1Whabee"	1	0	0	1	NA	NA
1240	0	2	"Giles, Mr. Ralph"	1	24.0	0	0	"248726"	13.5	NA	1	"test"	1	1	"1Giles"	1	0	0	1	NA	NA
1241	1	2	"Walcroft, Miss. Nellie"	2	31.0	0	0	"F.C.C. 13528"	21.0	NA	1	"test"	3	1	"1Walcroft"	1	0	0	1	NA	NA
1242	1	1	"Greenfield, Mrs. Leo David (Blanche Strouse)"	2	45.0	0	1	"PC 17759"	63.3583	"D10 D12"	2	"test"	2	2	"2Greenfield"	1	1	0	5	"10 "	"End"
1243	0	2	"Stokes, Mr. Philip Joseph"	1	25.0	0	0	"F.C.C. 13540"	10.5	NA	1	"test"	1	1	"1Stokes"	1	0	0	1	NA	NA
1244	0	2	"Dibden, Mr. William"	1	18.0	0	0	"S.O.C. 14879"	73.5	NA	1	"test"	1	1	"1Dibden"	1	0	0	1	NA	NA
1245	0	2	"Herman, Mr. Samuel"	1	49.0	1	2	"220845"	65.0	NA	1	"test"	1	4	"4Herman"	70	0	0	1	NA	NA
1246	1	3	"Dean, Miss. Elizabeth Gladys Millvina\"\""	2	0.17	1	2	"C.A. 2315"	20.575	NA	1	"test"	3	4	"4Dean"	20	0	1	1	NA	NA
1247	0	1	"Julian, Mr. Henry Forbes"	1	50.0	0	0	"113044"	26.0	"E60"	1	"test"	1	1	"1Julian"	1	0	0	3	"60"	"Middle"
1248	1	1	"Brown, Mrs. John Murray (Caroline Lane Lamson)"	2	59.0	2	0	"11769"	51.4792	"C101"	1	"test"	2	3	"3Brown"	72	0	0	2	"101"	"Front"
1249	0	3	"Lockyer, Mr. Edward"	1	28.8628808864266	0	0	"1222"	7.8792	NA	1	"test"	1	1	"1Lockyer"	1	0	0	1	NA	NA
1250	0	3	"O\'Keefe, Mr. Patrick"	1	28.8628808864266	0	0	"368402"	7.75	NA	3	"test"	1	1	"1O\'Keefe"	1	0	0	1	NA	NA
1251	1	3	"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)"	2	30.0	1	0	"349910"	15.55	NA	1	"test"	2	2	"2Lindell"	1	0	0	1	NA	NA
1252	0	3	"Sage, Master. William Henry"	1	14.5	8	2	"CA. 2343"	69.55	NA	1	"test"	4	11	"11Sage"	27	0	1	1	NA	NA
1253	1	2	"Mallet, Mrs. Albert (Antoinette Magnin)"	2	24.0	1	1	"S.C./PARIS 2079"	37.0042	NA	2	"test"	2	3	"3Mallet"	76	1	0	1	NA	NA
1254	1	2	"Ware, Mrs. John James (Florence Louise Long)"	2	31.0	0	0	"CA 31352"	21.0	NA	1	"test"	2	1	"1Ware"	1	0	0	1	NA	NA
1255	0	3	"Strilic, Mr. Ivan"	1	27.0	0	0	"315083"	8.6625	NA	1	"test"	1	1	"1Strilic"	1	0	0	1	NA	NA
1256	1	1	"Harder, Mrs. George Achilles (Dorothy Annan)"	2	25.0	1	0	"11765"	55.4417	"E50"	2	"test"	2	2	"2Harder"	1	0	0	3	"50"	"Middle"
1257	0	3	"Sage, Mrs. John (Annie Bullen)"	2	28.8628808864266	1	9	"CA. 2343"	69.55	NA	1	"test"	2	11	"11Sage"	27	1	0	1	NA	NA
1258	0	3	"Caram, Mr. Joseph"	1	28.8628808864266	1	0	"2689"	14.4583	NA	2	"test"	1	2	"2Caram"	1	0	0	1	NA	NA
1259	1	3	"Riihivouri, Miss. Susanna Juhantytar Sanni\"\""	2	22.0	0	0	"3101295"	39.6875	NA	1	"test"	3	1	"1Riihivouri"	1	0	0	1	NA	NA
1260	1	1	"Gibson, Mrs. Leonard (Pauline C Boeson)"	2	45.0	0	1	"112378"	59.4	NA	2	"test"	2	2	"2Gibson"	1	1	0	7	NA	NA
1261	0	2	"Pallas y Castello, Mr. Emilio"	1	29.0	0	0	"SC/PARIS 2147"	13.8583	NA	2	"test"	1	1	"1Pallas y Castello"	1	0	0	1	NA	NA
1262	0	2	"Giles, Mr. Edgar"	1	21.0	1	0	"28133"	11.5	NA	1	"test"	1	2	"2Giles"	1	0	0	1	NA	NA
1263	1	1	"Wilson, Miss. Helen Alice"	2	31.0	0	0	"16966"	134.5	"E39 E41"	2	"test"	3	1	"1Wilson"	1	0	0	3	"39 "	"Middle"
1264	0	1	"Ismay, Mr. Joseph Bruce"	1	49.0	0	0	"112058"	0.0	"B52 B54 B56"	1	"test"	1	1	"1Ismay"	1	0	0	7	"52 "	"Middle"
1265	0	2	"Harbeck, Mr. William H"	1	44.0	0	0	"248746"	13.0	NA	1	"test"	1	1	"1Harbeck"	1	0	0	1	NA	NA
1266	1	1	"Dodge, Mrs. Washington (Ruth Vidaver)"	2	54.0	1	1	"33638"	81.8583	"A34"	1	"test"	2	3	"3Dodge"	60	1	0	6	"34"	"Middle"
1267	1	1	"Bowen, Miss. Grace Scott"	2	45.0	0	0	"PC 17608"	262.375	NA	2	"test"	3	1	"1Bowen"	1	0	0	7	NA	NA
1268	0	3	"Kink, Miss. Maria"	2	22.0	2	0	"315152"	8.6625	NA	1	"test"	3	3	"3Kink"	1	0	0	1	NA	NA
1269	0	2	"Cotterill, Mr. Henry Harry\"\""	1	21.0	0	0	"29107"	11.5	NA	1	"test"	1	1	"1Cotterill"	1	0	0	1	NA	NA
1270	0	1	"Hipkins, Mr. William Edward"	1	55.0	0	0	"680"	50.0	"C39"	1	"test"	1	1	"1Hipkins"	1	0	0	2	"39"	"Middle"
1271	0	3	"Asplund, Master. Carl Edgar"	1	5.0	4	2	"347077"	31.3875	NA	1	"test"	4	7	"7Asplund"	8	0	1	1	NA	NA
1272	0	3	"O\'Connor, Mr. Patrick"	1	28.8628808864266	0	0	"366713"	7.75	NA	3	"test"	1	1	"1O\'Connor"	1	0	0	1	NA	NA
1273	0	3	"Foley, Mr. Joseph"	1	26.0	0	0	"330910"	7.8792	NA	3	"test"	1	1	"1Foley"	1	0	0	1	NA	NA
1274	1	3	"Risien, Mrs. Samuel (Emma)"	2	28.8628808864266	0	0	"364498"	14.5	NA	1	"test"	2	1	"1Risien"	1	0	0	1	NA	NA
1275	1	3	"McNamee, Mrs. Neal (Eileen O\'Leary)"	2	19.0	1	0	"376566"	16.1	NA	1	"test"	2	2	"2McNamee"	1	0	0	1	NA	NA
1276	0	2	"Wheeler, Mr. Edwin Frederick\"\""	1	33.0519801980198	0	0	"SC/PARIS 2159"	12.875	NA	1	"test"	1	1	"1Wheeler"	1	0	0	1	NA	NA
1277	1	2	"Herman, Miss. Kate"	2	24.0	1	2	"220845"	65.0	NA	1	"test"	3	4	"4Herman"	70	0	0	1	NA	NA
1278	0	3	"Aronsson, Mr. Ernst Axel Algot"	1	24.0	0	0	"349911"	7.775	NA	1	"test"	1	1	"1Aronsson"	1	0	0	1	NA	NA
1279	0	2	"Ashby, Mr. John"	1	57.0	0	0	"244346"	13.0	NA	1	"test"	1	1	"1Ashby"	1	0	0	1	NA	NA
1280	0	3	"Canavan, Mr. Patrick"	1	21.0	0	0	"364858"	7.75	NA	3	"test"	1	1	"1Canavan"	1	0	0	1	NA	NA
1281	0	3	"Palsson, Master. Paul Folke"	1	6.0	3	1	"349909"	21.075	NA	1	"test"	4	5	"5Palsson"	2	0	1	1	NA	NA
1282	0	1	"Payne, Mr. Vivian Ponsonby"	1	23.0	0	0	"12749"	93.5	"B24"	1	"test"	1	1	"1Payne"	1	0	0	7	"24"	"End"
1283	1	1	"Lines, Mrs. Ernest H (Elizabeth Lindsey James)"	2	51.0	0	1	"PC 17592"	39.4	"D28"	1	"test"	2	2	"2Lines"	1	1	0	5	"28"	"End"
1284	0	3	"Abbott, Master. Eugene Joseph"	1	13.0	0	2	"C.A. 2673"	20.25	NA	1	"test"	4	3	"3Abbott"	38	0	1	1	NA	NA
1285	0	2	"Gilbert, Mr. William"	1	47.0	0	0	"C.A. 30769"	10.5	NA	1	"test"	1	1	"1Gilbert"	1	0	0	1	NA	NA
1286	0	3	"Kink-Heilmann, Mr. Anton"	1	29.0	3	1	"315153"	22.025	NA	1	"test"	1	5	"5Kink-Heilmann"	1	0	0	1	NA	NA
1287	1	1	"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)"	2	18.0	1	0	"13695"	60.0	"C31"	1	"test"	2	2	"2Smith"	1	0	0	2	"31"	"End"
1288	0	3	"Colbert, Mr. Patrick"	1	24.0	0	0	"371109"	7.25	NA	3	"test"	1	1	"1Colbert"	1	0	0	1	NA	NA
1289	1	1	"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)"	2	48.0	1	1	"13567"	79.2	"B41"	2	"test"	2	3	"3Frolicher-Stehli"	1	1	0	7	"41"	"Middle"
1290	0	3	"Larsson-Rondberg, Mr. Edvard A"	1	22.0	0	0	"347065"	7.775	NA	1	"test"	1	1	"1Larsson-Rondberg"	1	0	0	1	NA	NA
1291	0	3	"Conlon, Mr. Thomas Henry"	1	31.0	0	0	"21332"	7.7333	NA	3	"test"	1	1	"1Conlon"	1	0	0	1	NA	NA
1292	1	1	"Bonnell, Miss. Caroline"	2	30.0	0	0	"36928"	164.8667	"C7"	1	"test"	3	1	"1Bonnell"	1	0	0	2	"7"	"End"
1293	0	2	"Gale, Mr. Harry"	1	38.0	1	0	"28664"	21.0	NA	1	"test"	1	2	"2Gale"	1	0	0	1	NA	NA
1294	1	1	"Gibson, Miss. Dorothy Winifred"	2	22.0	0	1	"112378"	59.4	NA	2	"test"	3	2	"2Gibson"	1	0	0	7	NA	NA
1295	0	1	"Carrau, Mr. Jose Pedro"	1	17.0	0	0	"113059"	47.1	NA	1	"test"	1	1	"1Carrau"	1	0	0	2	NA	NA
1296	0	1	"Frauenthal, Mr. Isaac Gerald"	1	43.0	1	0	"17765"	27.7208	"D40"	2	"test"	1	2	"2Frauenthal"	1	0	0	5	"40"	"Middle"
1297	0	2	"Nourney, Mr. Alfred (Baron von Drachstedt\")\""	1	20.0	0	0	"SC/PARIS 2166"	13.8625	"D38"	2	"test"	1	1	"1Nourney"	1	0	0	5	"38"	"Middle"
1298	0	2	"Ware, Mr. William Jeffery"	1	23.0	1	0	"28666"	10.5	NA	1	"test"	1	2	"2Ware"	1	0	0	1	NA	NA
1299	0	1	"Widener, Mr. George Dunton"	1	50.0	1	1	"113503"	211.5	"C80"	2	"test"	1	3	"3Widener"	52	0	0	2	"80"	"Front"
1300	1	3	"Riordan, Miss. Johanna Hannah\"\""	2	22.3115942028986	0	0	"334915"	7.7208	NA	3	"test"	3	1	"1Riordan"	1	0	0	1	NA	NA
1301	1	3	"Peacock, Miss. Treasteall"	2	3.0	1	1	"SOTON/O.Q. 3101315"	13.775	NA	1	"test"	3	3	"3Peacock"	78	0	1	1	NA	NA
1302	1	3	"Naughton, Miss. Hannah"	2	22.3115942028986	0	0	"365237"	7.75	NA	3	"test"	3	1	"1Naughton"	1	0	0	1	NA	NA
1303	1	1	"Minahan, Mrs. William Edward (Lillian E Thorpe)"	2	37.0	1	0	"19928"	90.0	"C78"	3	"test"	2	2	"2Minahan"	1	0	0	2	"78"	"Front"
1304	1	3	"Henriksson, Miss. Jenny Lovisa"	2	28.0	0	0	"347086"	7.775	NA	1	"test"	3	1	"1Henriksson"	1	0	0	1	NA	NA
1305	0	3	"Spector, Mr. Woolf"	1	28.8628808864266	0	0	"A.5. 3236"	8.05	NA	1	"test"	1	1	"1Spector"	1	0	0	1	NA	NA
1306	1	1	"Oliva y Ocana, Dona. Fermina"	2	39.0	0	0	"PC 17758"	108.9	"C105"	2	"test"	10	1	"1Oliva y Ocana"	1	0	0	2	"105"	"Front"
1307	0	3	"Saether, Mr. Simon Sivertsen"	1	38.5	0	0	"SOTON/O.Q. 3101262"	7.25	NA	1	"test"	1	1	"1Saether"	1	0	0	1	NA	NA
1308	0	3	"Ware, Mr. Frederick"	1	28.8628808864266	0	0	"359309"	8.05	NA	1	"test"	1	1	"1Ware"	1	0	0	1	NA	NA
1309	1	3	"Peter, Master. Michael J"	1	7.12378640776699	1	1	"2668"	22.3583	NA	2	"test"	4	3	"3Peter"	23	0	1	1	NA	NA
